step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
37.0,1,180967.56,180967.56,0.0,95280.53,276248.1,1.0
1.0,3,8309.52,252542.6,244233.08,0.0,0.0,0.0
3.0,3,6039.09,0.0,0.0,0.0,0.0,0.0
7.0,3,2527.21,831.0,0.0,0.0,0.0,0.0
1.0,3,19561.05,0.0,0.0,0.0,0.0,0.0
1.0,3,5809.78,99884.0,94074.22,0.0,0.0,0.0
1.0,0,26516.56,7716023.4,7742539.96,63127.8,8383.29,0.0
1.0,3,11633.76,10127.0,0.0,0.0,0.0,0.0
51.0,4,1170282.92,1170282.92,0.0,0.0,0.0,1.0
1.0,3,1979.94,82034.0,80054.06,0.0,0.0,0.0
1.0,0,532111.14,4244257.62,4776368.76,893395.39,157982.12,0.0
5.0,0,217846.27,1632601.94,1850448.2,501641.71,262374.4,0.0
1.0,3,4227.19,36054.0,31826.81,0.0,0.0,0.0
7.0,3,17352.02,19417.63,2065.61,0.0,0.0,0.0
1.0,3,2518.13,0.0,0.0,0.0,0.0,0.0
6.0,3,20123.79,371618.0,351494.21,0.0,0.0,0.0
6.0,3,6920.66,260072.0,253151.34,0.0,0.0,0.0
6.0,3,7887.71,0.0,0.0,0.0,0.0,0.0
6.0,0,239959.98,4002208.61,4242168.6,8603280.94,9563426.09,0.0
7.0,3,9518.45,34438.0,24919.55,0.0,0.0,0.0
1.0,0,58408.09,36741.14,95149.22,7076.31,0.0,0.0
1.0,3,11353.99,55825.0,44471.01,0.0,0.0,0.0
7.0,3,7262.43,149.0,0.0,0.0,0.0,0.0
7.0,1,31980.86,0.0,0.0,2518683.14,2324423.73,0.0
1.0,4,601898.44,32239.0,0.0,0.0,601898.44,0.0
1.0,3,5607.36,5202.0,0.0,0.0,0.0,0.0
4.0,0,34407.36,11600000.0,11600000.0,35751.0,1343.64,0.0
7.0,1,151749.75,0.0,0.0,321773.68,561712.86,0.0
7.0,3,13223.51,165.0,0.0,0.0,0.0,0.0
7.0,1,158333.5,1951.36,0.0,165911.24,174354.81,0.0
7.0,1,160642.36,0.0,0.0,190539.16,1674676.75,0.0
1.0,3,8612.28,137974.0,129361.72,0.0,0.0,0.0
2.0,3,14198.34,12801.94,0.0,0.0,0.0,0.0
18.0,4,307739.18,307739.18,0.0,0.0,0.0,1.0
2.0,4,149935.68,0.0,0.0,204822.85,354758.53,0.0
3.0,3,14546.82,1198.0,0.0,0.0,0.0,0.0
5.0,3,3864.48,21574.0,17709.52,0.0,0.0,0.0
1.0,0,141131.23,2277937.72,2419068.96,1419464.36,971418.91,0.0
7.0,3,17014.53,0.0,0.0,0.0,0.0,0.0
6.0,3,5187.5,25102.33,19914.82,0.0,0.0,0.0
1.0,3,3660.66,51657.0,47996.34,0.0,0.0,0.0
6.0,3,25224.88,33252.0,8027.12,0.0,0.0,0.0
7.0,3,2327.84,0.0,0.0,0.0,0.0,0.0
1.0,3,1117.34,35611.0,34493.66,0.0,0.0,0.0
6.0,4,267962.57,0.0,0.0,347164.0,271152.52,0.0
1.0,1,427823.47,0.0,0.0,777546.17,1186556.81,0.0
7.0,3,6453.67,0.0,0.0,0.0,0.0,0.0
3.0,4,1453126.81,0.0,0.0,3809570.13,4790173.09,0.0
2.0,3,722.75,37790.0,37067.25,0.0,0.0,0.0
1.0,0,236747.6,7622040.12,7858787.73,390963.21,0.0,0.0
2.0,0,87551.31,7939813.54,8027364.84,140396.66,52845.35,0.0
6.0,1,33275.35,94853.92,61578.57,86070.17,119345.51,0.0
7.0,0,102359.63,1413896.12,1516255.75,10300000.0,12900000.0,0.0
69.0,1,19776.71,19776.71,0.0,1138941.53,1158718.24,1.0
2.0,3,4373.69,11248.0,6874.31,0.0,0.0,0.0
7.0,3,323.01,23006.0,22682.99,0.0,0.0,0.0
1.0,3,7868.9,601.0,0.0,0.0,0.0,0.0
5.0,1,89569.75,0.0,0.0,132427.3,19525.79,0.0
7.0,0,302915.15,4118227.49,4421142.64,377903.22,0.0,0.0
4.0,1,404053.55,0.0,0.0,1236625.11,1640678.66,0.0
7.0,4,1675530.06,0.0,0.0,4901809.61,6385836.94,0.0
7.0,1,140158.67,0.0,0.0,1333184.67,4625599.45,0.0
6.0,3,17987.71,10635.0,0.0,0.0,0.0,0.0
1.0,0,82564.24,6739112.35,6821676.59,342077.36,0.0,0.0
1.0,3,1460.63,1132.0,0.0,0.0,0.0,0.0
30.0,1,109401.88,109401.88,0.0,245588.62,354990.5,1.0
2.0,3,9371.85,7312.0,0.0,0.0,0.0,0.0
2.0,0,564827.72,2608343.17,3173170.89,3545290.01,2798692.37,0.0
6.0,3,15085.17,18486.0,3400.83,0.0,0.0,0.0
7.0,1,198823.6,9448.47,0.0,2026441.55,3232606.04,0.0
6.0,3,18799.27,48061.0,29261.73,0.0,0.0,0.0
7.0,3,14503.64,0.0,0.0,0.0,0.0,0.0
1.0,4,66225.76,11642.0,0.0,16946.28,0.0,0.0
6.0,3,1044.38,0.0,0.0,0.0,0.0,0.0
7.0,1,462312.19,27626.25,0.0,17000000.0,18100000.0,0.0
3.0,1,22630.64,0.0,0.0,235008.0,259438.66,0.0
7.0,1,164890.89,0.0,0.0,223377.25,561712.86,0.0
2.0,3,6330.85,12041.0,5710.15,0.0,0.0,0.0
6.0,3,6736.46,205056.0,198319.54,0.0,0.0,0.0
4.0,3,1823.73,11310.0,9486.27,0.0,0.0,0.0
1.0,0,46630.53,7374897.54,7421528.07,604846.71,1186556.81,0.0
7.0,3,24034.28,0.0,0.0,0.0,0.0,0.0
64.0,4,37796.75,37796.75,0.0,0.0,0.0,1.0
7.0,3,1339.12,257710.0,256370.88,0.0,0.0,0.0
6.0,3,7338.27,0.0,0.0,0.0,0.0,0.0
2.0,1,45458.81,45664.93,206.12,63112.23,108571.04,0.0
7.0,0,48883.87,760035.64,808919.51,393953.68,345069.81,0.0
2.0,0,398355.98,4272436.78,4670792.76,9734705.24,9367714.52,0.0
6.0,0,98239.33,5917121.0,6015360.33,418458.11,295284.85,0.0
4.0,2,618.01,33642.0,33023.99,12901.08,13519.1,0.0
6.0,3,12450.02,23565.35,11115.34,0.0,0.0,0.0
2.0,3,4700.07,4115.0,0.0,0.0,0.0,0.0
7.0,3,14766.83,0.0,0.0,0.0,0.0,0.0
7.0,4,273930.25,51342.0,0.0,38709.0,175365.88,0.0
7.0,3,8809.29,0.0,0.0,0.0,0.0,0.0
82.0,1,45077.1,45077.1,0.0,126262.18,171339.29,1.0
1.0,0,251482.63,2790712.05,3042194.68,2643134.89,1412484.09,0.0
4.0,3,341.66,10512.0,10170.34,0.0,0.0,0.0
4.0,3,1161.22,0.0,0.0,0.0,0.0,0.0
6.0,3,22206.33,2280.0,0.0,0.0,0.0,0.0
6.0,3,3175.28,5026.0,1850.72,0.0,0.0,0.0
1.0,1,159657.1,0.0,0.0,2640580.83,2444985.19,0.0
7.0,1,109259.68,27900.11,0.0,69915.0,179174.68,0.0
6.0,3,9455.4,1001.0,0.0,0.0,0.0,0.0
6.0,0,123551.62,12200000.0,12300000.0,238958.0,0.0,0.0
56.0,1,42789.93,42789.93,0.0,0.0,42789.93,1.0
1.0,3,6525.58,337514.0,330988.42,0.0,0.0,0.0
5.0,1,31963.29,0.0,0.0,158370.61,115108.49,0.0
7.0,3,6132.71,37768.0,31635.29,0.0,0.0,0.0
1.0,3,4489.66,601273.0,596783.34,0.0,0.0,0.0
1.0,3,62820.46,1063485.17,1000664.71,0.0,0.0,0.0
1.0,0,58447.8,4354753.26,4413201.07,141036.89,16997.22,0.0
2.0,3,7204.66,15425.0,8220.34,0.0,0.0,0.0
7.0,3,8111.87,16551.0,8439.13,0.0,0.0,0.0
1.0,0,42963.87,225587.37,268551.25,1794312.45,1517262.16,0.0
5.0,3,6225.18,34194.0,27968.82,0.0,0.0,0.0
3.0,4,521678.46,0.0,0.0,10300000.0,10700000.0,0.0
4.0,3,38.14,4083.0,4044.86,0.0,0.0,0.0
3.0,3,10580.12,589.0,0.0,0.0,0.0,0.0
7.0,3,551.48,9107.0,8555.52,0.0,0.0,0.0
7.0,3,1284.56,153.0,0.0,0.0,0.0,0.0
2.0,0,111692.26,8014144.64,8125836.9,122624.0,0.0,0.0
7.0,3,689.28,11126.0,10436.72,0.0,0.0,0.0
8.0,1,222.0,222.0,0.0,24708.0,171647.35,1.0
7.0,1,197648.26,214946.78,17298.53,14600000.0,15700000.0,0.0
1.0,3,14054.64,0.0,0.0,0.0,0.0,0.0
2.0,1,194008.39,0.0,0.0,330578.26,1097218.45,0.0
1.0,3,2946.38,0.0,0.0,0.0,0.0,0.0
1.0,1,155122.86,0.0,0.0,367930.17,157982.12,0.0
7.0,0,139446.85,7035856.55,7175303.41,297936.1,158489.25,0.0
1.0,1,88987.11,2816.58,0.0,696184.96,2719172.89,0.0
7.0,3,4335.19,11612.0,7276.81,0.0,0.0,0.0
2.0,0,98104.83,5075568.98,5173673.81,487496.88,267912.2,0.0
4.0,0,245908.29,3232842.37,3478750.66,12000000.0,12900000.0,0.0
7.0,0,140934.36,2879605.35,3020539.71,142672.0,0.0,0.0
6.0,3,15185.01,21560.0,6374.99,0.0,0.0,0.0
7.0,0,125471.79,6531820.49,6657292.28,147729.65,22257.86,0.0
1.0,3,7641.08,55468.74,47827.66,0.0,0.0,0.0
2.0,4,84911.32,275.63,0.0,1330.96,86242.27,0.0
1.0,3,7286.11,1049.0,0.0,0.0,0.0,0.0
3.0,3,15484.5,176099.0,160614.5,0.0,0.0,0.0
3.0,3,13191.45,55709.0,42517.55,0.0,0.0,0.0
1.0,3,226.29,11762.0,11535.71,0.0,0.0,0.0
1.0,3,17389.94,0.0,0.0,0.0,0.0,0.0
6.0,3,12613.83,0.0,0.0,0.0,0.0,0.0
6.0,3,15638.89,29049.88,13410.99,0.0,0.0,0.0
6.0,3,12738.66,0.0,0.0,0.0,0.0,0.0
1.0,1,332573.12,20426.0,0.0,80999.2,130747.56,0.0
29.0,4,268641.82,268641.82,0.0,0.0,0.0,1.0
7.0,3,19.06,70823.0,70803.94,0.0,0.0,0.0
3.0,3,18409.27,14504.0,0.0,0.0,0.0,0.0
7.0,4,529611.71,39330.0,0.0,128264.94,439795.81,0.0
7.0,0,438047.1,1004831.54,1442878.64,16100000.0,15700000.0,0.0
79.0,4,664992.86,664992.86,0.0,0.0,0.0,1.0
3.0,0,22624.41,2342325.45,2364949.86,50333.01,27708.6,0.0
4.0,1,3806.52,420.0,0.0,95728.87,99535.4,0.0
3.0,3,842.26,134669.36,133827.1,0.0,0.0,0.0
1.0,4,3942.44,0.0,0.0,25716.56,0.0,0.0
2.0,3,3849.14,20303.0,16453.86,0.0,0.0,0.0
7.0,3,17189.18,103816.0,86626.82,0.0,0.0,0.0
1.0,0,134469.08,4598389.42,4732858.5,669906.01,97128.19,0.0
7.0,0,196034.13,261792.55,457826.68,13100000.0,12900000.0,0.0
1.0,0,94726.64,69854.13,164580.77,129704.88,49864.36,0.0
7.0,3,1106.78,17329.22,16222.44,0.0,0.0,0.0
51.0,4,1398946.33,1398946.33,0.0,0.0,0.0,1.0
1.0,1,416001.33,0.0,0.0,102.0,9291619.62,1.0
5.0,3,26672.44,0.0,0.0,0.0,0.0,0.0
1.0,3,18437.04,81941.6,63504.55,0.0,0.0,0.0
6.0,1,207796.54,0.0,0.0,226226.89,59644.87,0.0
5.0,3,415.98,5126.0,4710.02,0.0,0.0,0.0
1.0,1,14166.38,595572.48,581406.1,34155.22,47409.85,0.0
54.0,1,438224.6,438224.6,0.0,320697.46,758922.05,1.0
7.0,0,210269.66,6320502.93,6530772.59,443199.1,158489.25,0.0
81.0,1,221936.6,221936.6,0.0,1811.03,223747.62,1.0
1.0,3,708.59,14857.72,14149.13,0.0,0.0,0.0
1.0,1,44670.27,47996.34,3326.07,133002.68,817.21,0.0
5.0,3,240.78,6125.0,5884.22,0.0,0.0,0.0
6.0,0,20606.91,5850970.32,5871577.23,44461.0,77986.84,0.0
6.0,3,2444.71,0.0,0.0,0.0,0.0,0.0
79.0,4,61178.51,61178.51,0.0,0.0,0.0,1.0
1.0,0,92184.04,268551.25,360735.28,108702.4,16518.36,0.0
1.0,0,92784.06,3042194.68,3134978.74,119296.99,22233.65,0.0
1.0,3,11679.19,30414.0,18734.81,0.0,0.0,0.0
2.0,3,14229.35,184804.18,170574.82,0.0,0.0,0.0
1.0,3,10498.05,16730.0,6231.95,0.0,0.0,0.0
1.0,3,2261.94,11348.0,9086.06,0.0,0.0,0.0
7.0,1,10754.33,0.0,0.0,15395.0,26149.33,0.0
90.0,4,249791.3,249791.3,0.0,0.0,0.0,1.0
4.0,2,564.53,88.0,0.0,258874.13,259438.66,0.0
7.0,4,81678.71,0.0,0.0,10800000.0,10900000.0,0.0
7.0,3,7847.31,154890.16,147042.85,0.0,0.0,0.0
5.0,3,3141.09,671.0,0.0,0.0,0.0,0.0
76.0,4,2066446.27,2066446.27,0.0,0.0,0.0,1.0
1.0,4,42529.28,4934045.11,4891515.83,87913.35,122750.49,0.0
7.0,3,29488.1,0.0,0.0,0.0,0.0,0.0
7.0,3,7669.67,36712.0,29042.33,0.0,0.0,0.0
7.0,1,114482.31,0.0,0.0,13200000.0,13100000.0,0.0
6.0,4,258126.09,0.0,0.0,16900000.0,17300000.0,0.0
1.0,4,287509.05,0.0,0.0,300932.58,1268668.92,0.0
6.0,3,3765.68,0.0,0.0,0.0,0.0,0.0
2.0,3,3714.42,176131.8,172417.38,0.0,0.0,0.0
2.0,1,74226.4,11558.0,0.0,0.0,74226.4,0.0
7.0,1,7203.57,0.0,0.0,395967.15,757779.01,0.0
7.0,3,10784.52,69164.0,58379.48,0.0,0.0,0.0
7.0,4,231564.18,149742.0,0.0,20582.0,53924.65,0.0
87.0,1,1083860.21,1083860.21,0.0,0.0,1083860.21,1.0
1.0,4,621561.65,123122.0,0.0,0.0,3997768.55,0.0
1.0,2,2983.5,19727.26,16743.76,97128.19,100111.69,0.0
5.0,2,2166.22,206562.0,204395.78,8383.29,10549.51,0.0
93.0,4,315654.19,315654.19,0.0,0.0,0.0,1.0
5.0,3,4177.38,12075.0,7897.62,0.0,0.0,0.0
1.0,4,206336.47,89305.99,0.0,64101.75,122027.28,0.0
1.0,3,6540.9,0.0,0.0,0.0,0.0,0.0
7.0,3,3439.96,10030.6,6590.64,0.0,0.0,0.0
7.0,4,447478.26,5081.0,0.0,49488.0,952478.33,0.0
6.0,3,10475.55,109741.89,99266.34,0.0,0.0,0.0
3.0,4,630132.72,0.0,0.0,1177171.25,1628181.42,0.0
4.0,3,4059.46,11277.0,7217.54,0.0,0.0,0.0
2.0,4,129484.36,220676.0,91191.64,11514.0,120074.73,0.0
10.0,1,277970.88,0.0,0.0,0.0,277970.88,1.0
1.0,3,1994.48,59063.0,57068.52,0.0,0.0,0.0
1.0,3,4940.2,48005.0,43064.8,0.0,0.0,0.0
1.0,3,4416.9,0.0,0.0,0.0,0.0,0.0
3.0,3,209.18,245730.0,245520.82,0.0,0.0,0.0
1.0,3,9738.95,289748.0,280009.05,0.0,0.0,0.0
7.0,0,43573.75,6050931.68,6094505.43,295902.4,169554.94,0.0
2.0,0,186350.94,3517844.32,3704195.26,2107162.1,1572841.87,0.0
5.0,0,257208.23,9184615.73,9441823.96,423950.88,166742.65,0.0
7.0,1,38323.66,13746.0,0.0,73147.6,111471.26,0.0
1.0,3,3154.06,24239.0,21084.94,0.0,0.0,0.0
2.0,3,7853.17,0.0,0.0,0.0,0.0,0.0
6.0,3,15751.31,0.0,0.0,0.0,0.0,0.0
1.0,3,3923.32,291.0,0.0,0.0,0.0,0.0
83.0,4,365099.76,365099.76,0.0,0.0,0.0,1.0
7.0,3,1470.5,82475.0,81004.5,0.0,0.0,0.0
1.0,3,4297.27,7468.0,3170.73,0.0,0.0,0.0
1.0,1,46261.02,0.0,0.0,85758.95,52415.15,0.0
7.0,1,98540.13,38302.9,0.0,6067577.26,5597078.49,0.0
7.0,0,69286.21,4194543.63,4263829.84,1016837.3,1556799.98,0.0
2.0,3,9614.45,0.0,0.0,0.0,0.0,0.0
1.0,0,84022.18,5460855.44,5544877.62,10800000.0,10700000.0,0.0
7.0,1,256226.2,0.0,0.0,518041.64,1305828.01,0.0
3.0,0,4362.02,3325287.05,3329649.08,18783.58,14421.56,0.0
7.0,0,367673.83,4619880.24,4987554.06,2563469.99,2575739.64,0.0
6.0,1,233776.61,45364.0,0.0,111507.27,345283.88,0.0
7.0,0,184246.71,7046810.77,7231057.48,215691.41,31444.7,0.0
6.0,1,196477.41,0.0,0.0,224064.0,565529.07,0.0
1.0,1,202624.59,0.0,0.0,1056495.21,971418.91,0.0
42.0,4,36359.57,36359.57,0.0,0.0,0.0,1.0
33.0,1,9887819.06,9887819.06,0.0,801913.95,10200000.0,1.0
58.0,1,6501303.14,6501303.14,0.0,4439499.5,10900000.0,1.0
6.0,1,259080.76,0.0,0.0,3611935.64,3871016.4,0.0
7.0,3,4470.86,16389.0,11918.14,0.0,0.0,0.0
1.0,1,101940.14,0.0,0.0,105362.0,92307.65,0.0
1.0,0,291839.31,2575835.23,2867674.55,538902.48,247063.16,0.0
6.0,3,7377.42,333867.3,326489.88,0.0,0.0,0.0
1.0,0,193492.68,706457.23,899949.91,1247284.13,55974.56,0.0
7.0,3,13176.82,362795.77,349618.95,0.0,0.0,0.0
7.0,3,9161.94,16198.97,7037.03,0.0,0.0,0.0
7.0,3,32118.97,10954.37,0.0,0.0,0.0,0.0
2.0,3,2185.46,12377.25,10191.79,0.0,0.0,0.0
1.0,3,1012.84,88926.2,87913.35,0.0,0.0,0.0
4.0,3,2681.46,11034.0,8352.54,0.0,0.0,0.0
2.0,3,10967.47,0.0,0.0,0.0,0.0,0.0
5.0,3,1553.21,129818.15,128264.94,0.0,0.0,0.0
6.0,3,10695.07,51425.0,40729.93,0.0,0.0,0.0
6.0,3,17172.65,5065.0,0.0,0.0,0.0,0.0
2.0,1,158406.66,0.0,0.0,938811.79,1097218.45,0.0
2.0,4,82616.3,2956.89,0.0,106637.0,283047.18,0.0
6.0,4,10224.0,10224.0,0.0,0.0,0.0,1.0
4.0,0,394042.27,2691286.16,3085328.43,489771.15,99535.4,0.0
1.0,3,7889.84,31685.94,23796.11,0.0,0.0,0.0
6.0,3,24213.27,41718.0,17504.73,0.0,0.0,0.0
2.0,3,2276.89,10053.53,7776.65,0.0,0.0,0.0
1.0,1,92553.64,0.0,0.0,297655.51,23508.22,0.0
6.0,3,295.78,5948.0,5652.22,0.0,0.0,0.0
47.0,4,1388951.5,1388951.5,0.0,0.0,0.0,1.0
5.0,3,5542.54,11280.0,5737.46,0.0,0.0,0.0
7.0,4,133531.07,11408.07,0.0,958703.17,1092234.24,0.0
1.0,3,2875.66,399779.94,396904.27,0.0,0.0,0.0
1.0,3,3903.48,11308.0,7404.52,0.0,0.0,0.0
7.0,3,6094.01,41334.0,35239.99,0.0,0.0,0.0
38.0,4,90204.54,90204.54,0.0,0.0,0.0,1.0
7.0,3,1757.74,491194.82,489437.08,0.0,0.0,0.0
7.0,4,21729.0,21729.0,0.0,0.0,0.0,1.0
3.0,3,8269.29,94256.0,85986.71,0.0,0.0,0.0
6.0,4,225464.91,103559.0,0.0,81276.96,542942.3,0.0
4.0,3,3722.55,4541.0,818.45,0.0,0.0,0.0
7.0,1,88414.44,1406.0,0.0,51066.0,259622.93,0.0
5.0,0,84189.52,9051175.0,9135364.53,88475.76,4286.23,0.0
5.0,1,48516.52,126750.74,78234.23,50620.17,99136.69,0.0
7.0,3,6624.39,10487.0,3862.61,0.0,0.0,0.0
27.0,4,496128.26,496128.26,0.0,0.0,0.0,1.0
6.0,0,164495.4,6903802.87,7068298.27,6213060.5,5954556.4,0.0
7.0,1,79602.79,0.0,0.0,131518.1,211120.9,0.0
6.0,3,24978.31,29411.0,4432.69,0.0,0.0,0.0
1.0,1,36448.64,0.0,0.0,148941.17,185389.8,0.0
1.0,0,48134.99,5879619.54,5927754.53,55211.3,0.0,0.0
4.0,0,45649.91,695949.45,741599.36,382380.75,229190.56,0.0
47.0,4,36532.84,36532.84,0.0,0.0,0.0,1.0
6.0,3,11240.64,0.0,0.0,0.0,0.0,0.0
2.0,1,22251.46,93538.66,71287.2,114680.0,136931.46,0.0
7.0,3,1023.05,0.0,0.0,0.0,0.0,0.0
2.0,3,20461.89,0.0,0.0,0.0,0.0,0.0
2.0,2,6012.68,250368.71,244356.03,141949.63,147962.31,0.0
21.0,1,158299.34,158299.34,0.0,36152.54,271369.74,1.0
1.0,0,245679.75,1847928.31,2093608.06,555490.45,877201.48,0.0
6.0,3,13737.03,687467.0,673729.97,0.0,0.0,0.0
53.0,1,99139.27,99139.27,0.0,28766.55,127905.82,1.0
7.0,0,287937.99,1270520.43,1558458.42,9977117.37,9689179.38,0.0
3.0,2,6010.62,549946.93,543936.31,8629.02,14639.63,0.0
2.0,3,6473.31,15078.0,8604.69,0.0,0.0,0.0
6.0,3,20601.02,934.0,0.0,0.0,0.0,0.0
6.0,3,18079.63,200242.0,182162.37,0.0,0.0,0.0
7.0,4,180599.7,8868.95,0.0,449775.76,321014.14,0.0
1.0,3,9471.15,787.0,0.0,0.0,0.0,0.0
7.0,1,36600.63,0.0,0.0,215766.61,252367.25,0.0
6.0,1,517419.65,0.0,0.0,747686.12,1270287.47,0.0
7.0,0,85410.75,3923127.86,4008538.61,183583.59,98172.83,0.0
7.0,0,255660.11,3321272.44,3576932.55,300452.09,44791.98,0.0
1.0,3,6078.56,16124.0,10045.44,0.0,0.0,0.0
7.0,3,1969.13,0.0,0.0,0.0,0.0,0.0
6.0,3,11342.04,0.0,0.0,0.0,0.0,0.0
1.0,0,46179.38,7292261.09,7338440.47,306791.16,0.0,0.0
5.0,3,6453.51,9869.84,3416.33,0.0,0.0,0.0
7.0,0,22880.85,5811601.8,5834482.65,197235.65,174354.81,0.0
7.0,3,1853.22,28228.0,26374.78,0.0,0.0,0.0
7.0,3,11999.97,19798.0,7798.03,0.0,0.0,0.0
2.0,3,2577.79,11610.0,9032.21,0.0,0.0,0.0
1.0,3,2421.15,12358.0,9936.85,0.0,0.0,0.0
2.0,3,514.74,7594.0,7079.26,0.0,0.0,0.0
5.0,1,137497.97,0.0,0.0,235997.12,94873.55,0.0
7.0,0,207880.29,6531369.71,6739250.01,13200000.0,13100000.0,0.0
7.0,3,4761.57,0.0,0.0,0.0,0.0,0.0
31.0,4,587031.2,587031.2,0.0,0.0,0.0,1.0
5.0,3,4158.31,8579.4,4421.09,0.0,0.0,0.0
47.0,4,61487.67,61487.67,0.0,0.0,0.0,1.0
2.0,0,208973.73,1545981.34,1754955.07,2999734.12,2906551.06,0.0
6.0,1,445270.15,0.0,0.0,11500000.0,11900000.0,0.0
6.0,3,33416.51,51730.0,18313.49,0.0,0.0,0.0
5.0,3,7269.69,1049.0,0.0,0.0,0.0,0.0
7.0,3,1483.31,5173.0,3689.69,0.0,0.0,0.0
79.0,1,61178.51,61178.51,0.0,238787.35,299965.86,1.0
4.0,4,94450.19,42837.0,0.0,303473.14,88544.15,0.0
7.0,3,4411.68,195660.0,191248.32,0.0,0.0,0.0
2.0,3,4343.55,30732.0,26388.45,0.0,0.0,0.0
1.0,3,1454.92,21982.42,20527.5,0.0,0.0,0.0
6.0,4,17246.0,17246.0,0.0,0.0,101717.84,1.0
1.0,0,209859.04,1801758.14,2011617.19,769398.8,265092.36,0.0
1.0,3,8999.94,579.0,0.0,0.0,0.0,0.0
7.0,3,808.34,20926.0,20117.66,0.0,0.0,0.0
7.0,4,1379628.76,125704.0,0.0,0.0,1379628.76,0.0
2.0,0,297037.63,3173170.89,3470208.52,593737.38,1528227.01,0.0
6.0,3,2555.12,5062.0,2506.88,0.0,0.0,0.0
7.0,3,6163.43,3850.0,0.0,0.0,0.0,0.0
7.0,3,9906.29,23076.0,13169.71,0.0,0.0,0.0
1.0,3,5437.85,13306.1,7868.25,0.0,0.0,0.0
7.0,3,15217.98,55773.0,40555.02,0.0,0.0,0.0
7.0,0,226240.27,6644053.69,6870293.97,2550664.0,2324423.73,0.0
6.0,3,28306.8,17488.0,0.0,0.0,0.0,0.0
6.0,0,28653.61,6084272.24,6112925.84,36407.19,7753.58,0.0
6.0,3,4044.24,0.0,0.0,0.0,0.0,0.0
65.0,1,446032.95,446032.95,0.0,205977.41,652010.36,1.0
7.0,0,128998.92,2473690.41,2602689.33,1115102.26,986103.34,0.0
6.0,3,11515.03,0.0,0.0,0.0,0.0,0.0
3.0,3,18293.81,60205.42,41911.6,0.0,0.0,0.0
7.0,4,179180.78,0.0,0.0,7446492.06,8680195.01,0.0
65.0,1,3760068.04,3760068.04,0.0,622555.65,4382623.69,1.0
1.0,2,6159.72,24815.0,18655.28,12751.13,18910.85,0.0
7.0,3,7382.31,240126.0,232743.69,0.0,0.0,0.0
1.0,4,39069.42,0.0,0.0,238390.23,651524.92,0.0
6.0,3,980.14,50360.0,49379.86,0.0,0.0,0.0
2.0,4,53763.65,539.0,0.0,3883.96,86242.27,0.0
48.0,4,337974.21,337974.21,0.0,0.0,0.0,1.0
2.0,0,283675.61,2562312.23,2845987.84,10700000.0,9989133.64,0.0
7.0,3,21191.67,43840.85,22649.18,0.0,0.0,0.0
3.0,1,31678.91,53623.17,21944.26,32049.85,111995.96,0.0
7.0,3,2318.74,0.0,0.0,0.0,0.0,0.0
7.0,3,8358.83,0.0,0.0,0.0,0.0,0.0
7.0,0,43698.21,8044436.13,8088134.34,158919.0,8444298.53,0.0
3.0,0,168846.2,2364949.86,2533796.06,11500000.0,11200000.0,0.0
3.0,4,10539.37,10539.37,0.0,0.0,0.0,1.0
7.0,3,15006.45,8239.0,0.0,0.0,0.0,0.0
1.0,3,8525.08,0.0,0.0,0.0,0.0,0.0
4.0,3,1813.69,30948.0,29134.31,0.0,0.0,0.0
4.0,0,58095.79,7883526.4,7941622.19,10000000.0,9941904.21,0.0
4.0,3,2329.66,21816.0,19486.34,0.0,0.0,0.0
6.0,3,3724.19,133160.0,129435.81,0.0,0.0,0.0
7.0,1,197243.16,0.0,0.0,286894.03,484137.19,0.0
7.0,1,8826.61,0.0,0.0,40367.0,42950.32,0.0
1.0,3,6688.74,9207.0,2518.26,0.0,0.0,0.0
1.0,4,395709.23,0.0,0.0,446219.81,1097218.45,0.0
1.0,3,7071.42,37203.61,30132.19,0.0,0.0,0.0
2.0,4,376507.72,0.0,0.0,6714793.9,7473141.22,0.0
1.0,0,113287.66,5422922.33,5536209.99,113563.29,0.0,0.0
7.0,3,173.52,101520.61,101347.09,0.0,0.0,0.0
6.0,1,385123.59,98830.87,0.0,607328.0,982743.75,0.0
7.0,0,97150.04,7027458.81,7124608.85,259151.97,162001.93,0.0
7.0,1,93943.96,0.0,0.0,198348.0,4042386.17,0.0
1.0,3,1033.44,10043.0,9009.56,0.0,0.0,0.0
3.0,0,10407.19,11227.07,21634.26,8573903.71,7928126.25,0.0
7.0,3,30772.28,0.0,0.0,0.0,0.0,0.0
55.0,1,167715.53,167715.53,0.0,492360.21,660075.73,1.0
6.0,4,30538.26,31324.0,785.74,177509.88,208048.14,0.0
47.0,4,156011.24,156011.24,0.0,0.0,0.0,1.0
5.0,1,89888.52,0.0,0.0,12900000.0,14100000.0,0.0
1.0,1,244361.81,0.0,0.0,859282.41,1517262.16,0.0
7.0,4,915732.43,47407.4,0.0,4518791.24,7488671.79,0.0
7.0,3,1526.5,0.0,0.0,0.0,0.0,0.0
1.0,4,902485.36,0.0,0.0,2016196.28,3420103.09,0.0
7.0,0,167569.88,5709425.08,5876994.96,382366.42,141644.5,0.0
7.0,3,5385.54,55858.0,50472.46,0.0,0.0,0.0
45.0,1,155761.29,155761.29,0.0,192775.45,348536.74,1.0
